Timestamp,Blink Detection
13:10:06,0
13:10:06,0
13:10:06,0
13:10:06,0
13:10:07,0
13:10:07,0
13:10:07,0
13:10:07,0
13:10:07,0
13:10:07,0
13:10:07,0
13:10:07,0
13:10:07,0
13:10:08,1
13:10:08,1
13:10:08,1
13:10:08,0
13:10:08,0
13:10:08,0
13:10:08,0
13:10:08,0
13:10:08,0
13:10:09,0
13:10:09,0
13:10:09,0
13:10:09,0
13:10:09,0
13:10:09,0
13:10:09,0
13:10:09,0
13:10:10,0
13:10:10,0
13:10:10,0
13:10:10,0
13:10:10,0
13:10:10,0
13:10:10,0
13:10:11,0
13:10:11,0
13:10:11,0
13:10:11,0
13:10:11,0
13:10:11,0
13:10:11,0
13:10:11,0
13:10:11,0
13:10:12,0
13:10:12,0
13:10:12,0
13:10:12,0
13:10:12,0
13:10:12,0
13:10:12,0
13:10:12,0
13:10:13,0
13:10:13,0
13:10:13,0
13:10:13,0
13:10:13,0
13:10:13,0
13:10:13,0
13:10:13,0
13:10:14,0
13:10:14,0
13:10:14,0
13:10:14,0
13:10:14,0
13:10:14,0
13:10:14,0
13:10:14,0
13:10:15,0
13:10:15,0
13:10:15,0
13:10:15,0
13:10:15,0
13:10:15,0
13:10:15,0
13:10:15,0
13:10:16,0
13:10:16,0
13:10:16,0
13:10:16,0
13:10:16,0
13:10:16,0
13:10:16,0
13:10:16,0
13:10:16,0
13:10:16,0
13:10:17,0
13:10:17,0
13:10:17,0
13:10:17,0
13:10:17,0
13:10:17,0
13:10:17,0
13:10:17,0
13:10:18,0
13:10:18,0
13:10:18,0
13:10:18,0
13:10:18,0
13:10:18,0
13:10:18,0
13:10:18,0
13:10:19,0
13:10:19,0
13:10:19,0
13:10:19,0
13:10:19,0
13:10:19,0
13:10:19,0
13:10:19,0
13:10:20,0
13:10:20,0
13:10:20,0
13:10:20,0
13:10:20,0
13:10:20,0
13:10:20,0
13:10:20,0
13:10:20,0
13:10:20,0
13:10:21,0
13:10:21,0
13:10:21,0
13:10:21,0
13:10:21,0
13:10:21,0
13:10:21,0
13:10:21,0
13:10:22,0
13:10:22,0
13:10:22,0
13:10:22,0
13:10:22,0
13:10:22,0
13:10:22,0
13:10:22,0
13:10:23,0
13:10:23,0
13:10:23,0
13:10:23,0
13:10:23,0
13:10:23,0
13:10:23,0
13:10:23,0
13:10:24,0
13:10:24,0
13:10:24,0
13:10:24,0
13:10:24,0
13:10:24,0
13:10:24,0
13:10:24,0
13:10:24,0
13:10:25,0
13:10:25,0
13:10:25,0
13:10:25,0
13:10:25,0
13:10:25,0
13:10:25,0
13:10:25,0
13:10:26,0
13:10:26,0
13:10:26,0
13:10:26,0
13:10:26,0
13:10:26,0
13:10:26,0
13:10:26,0
13:10:27,0
13:10:27,0
13:10:27,0
13:10:27,0
13:10:27,0
13:10:27,0
13:10:27,0
13:10:27,0
13:10:27,0
13:10:28,0
13:10:28,0
13:10:28,0
13:10:28,0
13:10:28,0
13:10:28,0
13:10:28,0
13:10:28,0
13:10:29,0
13:10:29,0
13:10:29,0
13:10:29,0
13:10:29,0
13:10:29,0
13:10:29,0
13:10:29,0
13:10:29,0
13:10:30,0
13:10:30,0
13:10:30,0
13:10:30,0
13:10:30,0
13:10:30,0
13:10:30,0
13:10:30,0
13:10:31,0
13:10:31,0
13:10:31,0
13:10:31,0
13:10:31,0
13:10:31,0
13:10:31,0
13:10:32,0
13:10:32,0
13:10:32,0
13:10:32,0
13:10:32,0
13:10:32,0
13:10:32,0
13:10:32,0
13:10:33,0
13:10:33,0
13:10:33,0
13:10:33,0
13:10:33,0
13:10:33,0
13:10:33,0
13:10:34,0
13:10:34,0
13:10:34,0
13:10:34,0
13:10:34,0
13:10:34,0
13:10:34,0
13:10:35,0
13:10:35,0
13:10:35,0
13:10:35,0
13:10:35,0
13:10:35,0
13:10:35,0
13:10:36,0
13:10:36,0
13:10:36,0
13:10:36,0
13:10:36,0
13:10:36,0
13:10:36,0
13:10:36,0
13:10:36,0
13:10:37,0
13:10:37,0
13:10:37,0
13:10:37,0
13:10:37,0
13:10:37,0
13:10:37,0
13:10:37,0
13:10:37,0
13:10:38,0
13:10:38,1
13:10:38,0
13:10:38,0
13:10:38,0
13:10:38,0
13:10:38,0
13:10:38,0
13:10:39,0
13:10:39,0
13:10:39,0
13:10:39,0
13:10:39,0
13:10:39,0
13:10:39,0
13:10:39,0
13:10:40,0
13:10:40,0
13:10:40,0
13:10:40,0
13:10:40,0
13:10:40,0
13:10:40,0
13:10:40,0
13:10:41,0
13:10:41,0
13:10:41,0
13:10:41,0
13:10:41,0
13:10:41,0
13:10:41,0
13:10:42,0
13:10:42,0
13:10:42,0
13:10:42,0
13:10:42,0
13:10:42,0
13:10:43,0
13:10:43,0
13:10:43,0
13:10:43,0
13:10:43,0
13:10:43,0
13:10:43,0
13:10:43,0
13:10:44,0
13:10:44,0
13:10:44,0
13:10:44,0
13:10:44,0
13:10:44,0
13:10:44,0
13:10:44,0
13:10:45,0
13:10:45,0
13:10:45,0
13:10:45,0
13:10:45,0
13:10:45,0
13:10:45,0
13:10:45,0
13:10:45,0
13:10:46,0
13:10:46,0
13:10:46,0
13:10:46,0
13:10:46,0
13:10:46,0
13:10:46,0
13:10:46,0
13:10:47,0
13:10:47,0
13:10:47,0
13:10:47,0
13:10:47,0
13:10:47,0
13:10:47,0
13:10:47,0
13:10:48,0
13:10:48,0
13:10:48,0
13:10:48,0
13:10:48,0
13:10:48,0
13:10:48,0
13:10:48,0
13:10:48,0
13:10:49,0
13:10:49,0
13:10:49,0
13:10:49,0
13:10:49,0
13:10:49,0
13:10:49,0
13:10:49,0
13:10:49,0
13:10:50,0
13:10:50,0
13:10:50,0
13:10:50,0
13:10:50,0
13:10:50,0
13:10:50,0
13:10:51,0
13:10:51,0
13:10:51,0
13:10:51,1
13:10:51,0
13:10:51,0
13:10:51,0
13:10:51,0
13:10:52,0
13:10:52,0
13:10:52,0
13:10:52,0
13:10:52,0
13:10:52,0
13:10:52,0
13:10:52,0
13:10:52,0
13:10:52,0
13:10:53,0
13:10:53,0
13:10:53,0
13:10:53,0
13:10:53,0
13:10:53,0
13:10:53,0
13:10:53,0
13:10:54,0
13:10:54,0
13:10:54,0
13:10:54,0
13:10:54,0
13:10:54,0
13:10:54,1
13:10:55,1
13:10:55,0
13:10:55,0
13:10:55,0
13:10:55,0
13:10:55,0
13:10:55,0
13:10:55,0
13:10:56,0
13:10:56,0
13:10:56,0
13:10:56,0
13:10:56,0
13:10:56,0
13:10:56,0
13:10:56,0
13:10:56,0
13:10:57,1
13:10:57,0
13:10:57,1
13:10:57,0
13:10:57,1
13:10:57,0
13:10:57,0
13:10:57,0
13:10:57,0
13:10:58,0
13:10:58,0
13:10:58,0
13:10:58,0
13:10:58,0
13:10:58,0
13:10:58,0
13:10:59,0
13:10:59,0
13:10:59,0
13:10:59,0
13:10:59,0
13:10:59,0
13:10:59,0
13:10:59,0
13:10:59,0
13:11:00,0
13:11:00,0
13:11:00,0
13:11:00,0
13:11:00,0
13:11:00,0
13:11:00,0
13:11:00,0
13:11:00,1
13:11:01,1
13:11:01,0
13:11:01,0
13:11:01,0
13:11:01,0
13:11:01,0
13:11:01,0
13:11:01,0
13:11:02,0
13:11:02,0
13:11:02,0
13:11:02,0
13:11:02,0
13:11:02,0
13:11:02,0
13:11:03,0
13:11:03,0
13:11:03,0
13:11:03,0
13:11:03,0
13:11:03,0
13:11:03,0
13:11:04,0
13:11:04,0
13:11:04,1
13:11:04,0
13:11:04,0
13:11:04,1
13:11:04,0
13:11:04,0
13:11:04,0
13:11:05,0
13:11:05,0
13:11:05,0
13:11:05,0
13:11:05,0
13:11:05,0
13:11:05,0
13:11:05,0
13:11:05,0
13:11:06,0
13:11:06,0
13:11:06,0
13:11:06,0
13:11:06,0
13:11:06,0
13:11:06,0
13:11:06,0
13:11:07,0
13:11:07,0
13:11:07,0
13:11:07,0
13:11:07,0
13:11:07,0
13:11:07,0
13:11:07,0
13:11:08,0
13:11:08,0
13:11:08,0
13:11:08,0
13:11:08,0
13:11:08,0
13:11:08,0
13:11:08,0
13:11:08,0
13:11:09,0
13:11:09,0
13:11:09,0
13:11:09,0
13:11:09,0
13:11:09,0
13:11:09,0
13:11:09,0
13:11:09,0
13:11:10,0
13:11:10,0
13:11:10,0
13:11:10,0
13:11:10,1
13:11:10,0
13:11:10,0
13:11:11,0
13:11:11,0
13:11:11,1
13:11:11,0
13:11:11,0
13:11:11,0
13:11:11,0
13:11:11,0
13:11:12,0
13:11:12,0
13:11:12,0
13:11:12,0
13:11:12,0
13:11:12,0
13:11:12,0
13:11:12,0
13:11:13,0
13:11:13,0
13:11:13,0
13:11:13,0
13:11:13,0
13:11:13,0
13:11:13,0
13:11:13,0
13:11:13,0
13:11:13,0
13:11:14,0
13:11:14,0
13:11:14,0
13:11:14,0
13:11:14,0
13:11:14,0
13:11:14,0
13:11:15,0
13:11:15,0
13:11:15,0
13:11:15,0
13:11:15,0
13:11:15,0
13:11:15,0
13:11:15,0
13:11:16,0
13:11:16,0
13:11:16,0
13:11:16,0
13:11:16,1
13:11:16,1
13:11:16,0
13:11:16,1
13:11:16,0
13:11:17,0
13:11:17,0
13:11:17,0
13:11:17,0
13:11:17,0
13:11:17,0
13:11:17,0
13:11:17,0
13:11:17,0
13:11:18,0
13:11:18,0
13:11:18,0
13:11:18,0
13:11:18,0
13:11:18,0
13:11:18,0
13:11:18,0
13:11:19,0
13:11:19,0
13:11:19,0
13:11:19,0
13:11:19,0
13:11:19,0
13:11:19,0
13:11:20,0
13:11:20,0
13:11:20,0
13:11:20,0
13:11:20,0
13:11:20,0
13:11:20,0
13:11:20,0
13:11:20,0
13:11:21,0
13:11:21,0
13:11:21,0
13:11:21,0
13:11:21,0
13:11:21,0
13:11:21,0
13:11:21,0
13:11:21,0
13:11:22,0
13:11:22,0
13:11:22,0
13:11:22,0
13:11:22,0
13:11:22,0
13:11:22,0
13:11:23,0
13:11:23,0
13:11:23,0
13:11:23,0
13:11:23,0
13:11:23,0
13:11:23,0
13:11:23,0
13:11:24,0
13:11:24,0
13:11:24,0
13:11:24,0
13:11:24,0
13:11:24,0
13:11:24,0
13:11:24,0
13:11:24,0
13:11:25,0
13:11:25,0
13:11:25,0
13:11:25,0
13:11:25,0
13:11:25,0
13:11:25,0
13:11:25,0
13:11:25,0
13:11:26,0
13:11:26,0
13:11:26,0
13:11:26,0
13:11:26,0
13:11:26,0
13:11:26,0
13:11:26,0
13:11:27,0
13:11:27,0
13:11:27,0
13:11:27,0
13:11:27,0
13:11:27,1
13:11:27,1
13:11:27,0
13:11:28,0
13:11:28,0
13:11:28,0
13:11:28,0
13:11:28,0
13:11:28,0
13:11:28,0
13:11:28,0
13:11:28,0
13:11:29,0
13:11:29,0
13:11:29,0
13:11:29,0
13:11:29,0
13:11:29,0
13:11:29,0
13:11:29,0
13:11:30,0
13:11:30,0
13:11:30,0
13:11:30,0
13:11:30,0
13:11:31,0
13:11:31,0
13:11:31,0
13:11:31,0
13:11:31,0
13:11:31,0
13:11:32,0
13:11:32,0
13:11:32,0
13:11:32,0
13:11:32,0
13:11:32,0
13:11:32,0
13:11:32,0
13:11:33,0
13:11:33,0
13:11:33,0
13:11:33,0
13:11:33,0
13:11:34,0
13:11:34,0
13:11:34,0
13:11:34,0
13:11:34,0
13:11:34,0
13:11:34,0
13:11:35,0
13:11:35,0
13:11:35,0
13:11:35,0
13:11:35,0
13:11:35,0
13:11:35,0
13:11:35,0
13:11:36,0
13:11:36,0
13:11:36,0
13:11:36,0
13:11:36,0
13:11:36,0
13:11:37,0
13:11:37,0
13:11:37,0
13:11:37,0
13:11:37,0
13:11:37,0
13:11:37,0
13:11:37,0
13:11:38,0
13:11:38,0
13:11:38,0
13:11:38,0
13:11:38,0
13:11:38,0
13:11:38,0
13:11:38,0
13:11:39,0
13:11:39,0
13:11:39,0
13:11:39,0
13:11:39,0
13:11:39,0
13:11:39,0
13:11:39,0
13:11:40,0
13:11:40,0
13:11:40,0
13:11:40,0
13:11:40,0
13:11:40,0
13:11:40,0
13:11:40,0
13:11:40,0
13:11:41,0
13:11:41,0
13:11:41,0
13:11:41,0
13:11:41,0
13:11:41,0
13:11:41,0
13:11:41,0
13:11:41,0
13:11:42,0
13:11:42,0
13:11:42,0
13:11:42,0
13:11:42,0
13:11:42,0
13:11:42,0
13:11:42,0
13:11:43,0
13:11:43,0
13:11:43,0
13:11:43,0
13:11:43,0
13:11:43,0
13:11:43,0
13:11:43,0
13:11:44,0
13:11:44,0
13:11:44,0
13:11:44,0
13:11:44,0
13:11:44,0
13:11:44,0
13:11:44,0
13:11:45,0
13:11:45,0
13:11:45,0
13:11:45,0
13:11:45,0
13:11:45,0
13:11:45,0
13:11:45,0
13:11:45,0
13:11:46,0
13:11:46,0
13:11:46,0
13:11:46,0
13:11:46,0
13:11:46,0
13:11:46,0
13:11:47,0
13:11:47,0
13:11:47,0
13:11:47,0
13:11:47,0
13:11:47,0
13:11:47,0
13:11:48,0
13:11:48,0
13:11:48,0
13:11:48,0
13:11:48,0
13:11:48,0
13:11:48,0
13:11:48,0
13:11:48,0
13:11:49,0
13:11:49,0
13:11:49,0
13:11:49,0
13:11:49,0
13:11:49,0
13:11:49,0
13:11:49,0
13:11:49,0
13:11:50,0
13:11:50,0
13:11:50,0
13:11:50,0
13:11:50,0
13:11:50,0
13:11:50,0
13:11:50,0
13:11:51,0
13:11:51,0
13:11:51,0
13:11:51,0
13:11:51,0
13:11:51,0
13:11:51,0
13:11:51,0
13:11:52,0
13:11:52,0
13:11:52,0
13:11:52,0
13:11:52,0
13:11:52,0
13:11:52,0
13:11:52,0
13:11:52,0
13:11:53,0
13:11:53,0
13:11:53,0
13:11:53,0
13:11:53,0
13:11:53,0
13:11:53,0
13:11:53,0
13:11:53,0
13:11:54,0
13:11:54,0
13:11:54,0
13:11:54,0
13:11:54,0
13:11:54,0
13:11:54,0
13:11:55,0
13:11:55,0
13:11:55,0
13:11:55,0
13:11:55,0
13:11:55,0
13:11:55,0
13:11:55,0
13:11:56,0
13:11:56,0
13:11:56,0
13:11:56,0
13:11:56,0
13:11:56,0
13:11:56,0
13:11:56,0
13:11:56,0
13:11:57,0
13:11:57,0
13:11:57,0
13:11:57,0
13:11:57,0
13:11:57,0
13:11:57,0
13:11:57,0
13:11:57,0
13:11:58,0
13:11:58,0
13:11:58,0
13:11:58,0
13:11:58,0
13:11:58,0
13:11:58,0
13:11:58,0
13:11:59,0
13:11:59,0
13:11:59,0
13:11:59,0
13:11:59,0
13:11:59,0
13:11:59,0
13:11:59,0
13:12:00,0
13:12:00,0
13:12:00,0
13:12:00,0
13:12:00,0
13:12:00,0
13:12:00,0
13:12:00,0
13:12:01,0
13:12:01,0
13:12:01,0
13:12:01,0
13:12:01,0
13:12:01,0
13:12:01,0
13:12:01,0
13:12:01,0
13:12:02,0
13:12:02,0
13:12:02,0
13:12:02,0
13:12:02,0
13:12:02,0
13:12:02,0
13:12:03,0
13:12:03,0
13:12:03,0
13:12:03,0
13:12:03,0
13:12:03,0
13:12:03,0
13:12:03,0
13:12:04,0
13:12:04,0
13:12:04,0
13:12:04,0
13:12:04,0
13:12:04,0
13:12:04,0
13:12:04,0
13:12:04,0
13:12:05,0
13:12:05,0
13:12:05,0
13:12:05,0
13:12:05,0
13:12:05,0
13:12:05,0
13:12:05,0
13:12:05,0
13:12:06,0
13:12:06,0
13:12:06,0
13:12:06,0
13:12:06,0
13:12:06,0
13:12:06,0
13:12:06,0
13:12:06,0
13:12:07,0
13:12:07,0
13:12:07,0
13:12:07,0
13:12:07,0
13:12:07,0
13:12:07,0
13:12:07,0
13:12:08,0
13:12:08,0
13:12:08,0
13:12:08,0
13:12:08,0
13:12:08,0
13:12:08,0
13:12:08,0
13:12:08,0
13:12:09,0
13:12:09,0
13:12:09,0
13:12:09,0
13:12:09,0
13:12:09,0
13:12:09,0
13:12:09,0
13:12:09,0
13:12:10,0
13:12:10,0
13:12:10,0
13:12:10,0
13:12:10,0
13:12:10,0
13:12:10,0
13:12:11,0
13:12:11,0
13:12:11,0
13:12:11,0
13:12:11,0
13:12:11,0
13:12:11,0
13:12:11,0
13:12:12,0
13:12:12,0
13:12:12,0
13:12:12,0
13:12:12,0
13:12:12,0
13:12:12,0
13:12:12,0
13:12:12,0
13:12:13,0
13:12:13,0
13:12:13,0
13:12:13,0
13:12:13,0
13:12:13,0
13:12:13,0
13:12:13,0
13:12:13,0
13:12:14,0
13:12:14,0
13:12:14,0
13:12:14,0
13:12:14,0
13:12:14,0
13:12:14,0
13:12:14,0
13:12:15,1
13:12:15,0
13:12:15,0
13:12:15,0
13:12:15,0
13:12:15,1
13:12:15,1
13:12:15,1
13:12:16,0
13:12:16,0
13:12:16,0
13:12:16,1
13:12:16,0
13:12:16,0
13:12:16,0
13:12:16,0
13:12:16,0
13:12:17,0
13:12:17,0
13:12:17,0
13:12:17,0
13:12:17,0
13:12:17,0
13:12:17,0
13:12:17,0
13:12:17,0
13:12:17,0
13:12:18,0
13:12:18,0
13:12:18,0
13:12:18,0
13:12:18,0
13:12:18,0
13:12:18,0
13:12:18,0
13:12:18,0
13:12:18,0
13:12:19,0
13:12:19,0
13:12:19,1
13:12:19,0
13:12:19,0
13:12:19,0
13:12:19,0
13:12:19,0
13:12:19,0
13:12:20,0
13:12:20,0
13:12:20,0
13:12:20,0
13:12:20,0
13:12:20,0
13:12:20,0
13:12:20,0
13:12:20,0
13:12:20,0
13:12:21,0
13:12:21,0
13:12:21,0
13:12:21,0
13:12:21,0
13:12:21,0
13:12:21,0
13:12:21,0
13:12:21,0
13:12:21,0
13:12:22,0
13:12:22,0
13:12:22,0
13:12:22,0
13:12:22,0
13:12:22,0
13:12:22,0
13:12:22,0
13:12:22,0
13:12:22,0
13:12:23,0
13:12:23,0
13:12:23,0
13:12:23,0
13:12:23,0
13:12:23,0
13:12:23,0
13:12:23,0
13:12:23,0
13:12:24,0
13:12:24,0
13:12:24,0
13:12:24,0
13:12:24,0
13:12:24,0
13:12:24,0
13:12:24,0
13:12:24,0
13:12:24,0
13:12:25,0
13:12:25,0
13:12:25,0
13:12:25,0
13:12:25,0
13:12:25,0
13:12:25,0
13:12:25,0
13:12:25,0
13:12:25,0
13:12:25,0
13:12:25,0
13:12:26,0
13:12:26,0
13:12:26,0
13:12:26,0
13:12:26,0
13:12:26,1
13:12:26,1
13:12:26,0
13:12:26,0
13:12:26,0
13:12:27,0
13:12:27,0
13:12:27,0
13:12:27,0
13:12:27,0
13:12:27,0
13:12:27,0
13:12:27,0
13:12:27,1
13:12:27,0
13:12:27,0
13:12:28,0
13:12:28,0
13:12:28,0
13:12:28,0
13:12:28,0
13:12:28,0
13:12:28,0
13:12:28,0
13:12:28,0
13:12:28,0
13:12:28,0
13:12:29,0
13:12:29,0
13:12:29,0
13:12:29,0
13:12:29,0
13:12:29,0
13:12:29,0
13:12:29,0
13:12:29,0
13:12:29,0
13:12:29,0
13:12:29,0
13:12:30,0
13:12:30,0
13:12:30,0
13:12:30,0
13:12:30,0
13:12:30,0
13:12:30,0
13:12:30,0
13:12:31,0
13:12:31,0
13:12:31,0
13:12:31,0
13:12:31,0
13:12:31,0
13:12:31,0
13:12:31,0
13:12:31,0
13:12:31,0
13:12:32,0
13:12:32,0
13:12:32,0
13:12:32,0
13:12:32,0
13:12:32,0
13:12:32,0
13:12:32,0
13:12:32,0
13:12:33,0
13:12:33,0
13:12:33,0
13:12:33,0
13:12:33,1
13:12:33,1
13:12:33,0
13:12:34,0
13:12:34,0
13:12:34,0
13:12:34,0
13:12:34,0
13:12:34,0
13:12:34,0
13:12:34,0
13:12:34,0
13:12:35,0
13:12:35,0
13:12:35,0
13:12:35,0
13:12:35,0
13:12:35,0
13:12:35,0
13:12:35,0
13:12:35,0
13:12:35,0
13:12:35,0
13:12:36,0
13:12:36,0
13:12:36,0
13:12:36,0
13:12:36,0
13:12:36,0
13:12:36,0
13:12:36,0
13:12:36,0
13:12:37,0
13:12:37,0
13:12:37,0
13:12:37,0
13:12:37,0
13:12:37,0
13:12:37,0
13:12:38,0
13:12:38,0
13:12:38,0
13:12:38,0
13:12:38,0
13:12:38,0
13:12:38,0
13:12:38,0
13:12:38,0
13:12:39,0
13:12:39,0
13:12:39,0
13:12:39,0
13:12:39,0
13:12:39,0
13:12:39,0
13:12:39,0
13:12:39,0
13:12:40,0
13:12:40,0
13:12:40,0
13:12:40,0
13:12:40,0
13:12:40,0
13:12:40,0
13:12:40,0
13:12:41,0
13:12:41,0
13:12:41,0
13:12:41,0
13:12:41,0
13:12:41,0
13:12:41,0
13:12:41,0
13:12:42,0
13:12:42,0
13:12:42,0
13:12:42,0
13:12:42,0
13:12:42,0
13:12:42,0
13:12:42,0
13:12:42,0
13:12:43,0
13:12:43,0
13:12:43,0
13:12:43,0
13:12:43,0
13:12:43,0
13:12:43,0
13:12:43,0
13:12:43,0
13:12:43,0
13:12:44,0
13:12:44,0
13:12:44,0
13:12:44,0
13:12:44,0
13:12:44,0
13:12:44,0
13:12:44,0
13:12:44,0
13:12:45,0
13:12:45,0
13:12:45,0
13:12:45,0
13:12:45,0
13:12:45,0
13:12:45,0
13:12:45,0
13:12:46,0
13:12:46,0
13:12:46,0
13:12:46,0
13:12:46,0
13:12:46,0
13:12:46,0
13:12:47,0
13:12:47,0
13:12:47,0
13:12:47,0
13:12:47,0
13:12:47,0
13:12:47,0
13:12:47,0
13:12:48,0
13:12:48,0
13:12:48,0
13:12:48,0
13:12:48,0
13:12:48,0
13:12:48,0
13:12:48,0
13:12:49,0
13:12:49,0
13:12:49,0
13:12:49,1
13:12:49,0
13:12:49,0
13:12:50,0
13:12:50,0
13:12:50,0
13:12:50,0
13:12:50,0
13:12:50,0
13:12:50,0
13:12:50,0
13:12:51,0
13:12:51,0
13:12:51,0
13:12:51,0
13:12:51,0
13:12:51,0
13:12:51,0
13:12:51,0
13:12:52,0
13:12:52,0
13:12:52,0
13:12:52,0
13:12:52,0
13:12:52,0
13:12:52,0
13:12:53,0
13:12:53,0
13:12:53,0
13:12:53,0
13:12:53,0
13:12:53,0
13:12:53,0
13:12:54,0
13:12:54,0
13:12:54,0
13:12:54,0
13:12:54,0
13:12:54,0
13:12:54,0
13:12:54,0
13:12:55,0
13:12:55,0
13:12:55,0
13:12:55,0
13:12:55,0
13:12:55,0
13:12:55,0
13:12:56,0
13:12:56,0
13:12:56,0
13:12:56,0
13:12:56,0
13:12:56,0
13:12:56,0
13:12:56,0
13:12:57,0
13:12:57,0
13:12:57,0
13:12:57,0
13:12:57,0
13:12:57,0
13:12:57,0
13:12:58,0
13:12:58,0
13:12:58,0
13:12:58,0
13:12:58,0
13:12:58,0
13:12:58,0
13:12:59,0
13:12:59,0
13:12:59,0
13:12:59,0
13:12:59,0
13:12:59,0
13:12:59,0
13:12:59,0
13:12:59,0
13:12:59,0
13:13:00,0
13:13:00,0
13:13:00,0
13:13:00,0
13:13:00,0
13:13:00,0
13:13:00,0
13:13:00,0
13:13:00,0
13:13:01,0
13:13:01,0
13:13:01,0
13:13:01,0
13:13:01,0
13:13:01,0
13:13:01,0
13:13:02,0
13:13:02,0
13:13:02,0
13:13:02,0
13:13:02,0
13:13:02,0
13:13:02,0
13:13:02,0
13:13:02,0
13:13:03,0
13:13:03,0
13:13:03,0
13:13:03,0
13:13:03,0
13:13:03,0
13:13:03,0
13:13:03,0
13:13:03,0
13:13:04,0
13:13:04,0
13:13:04,0
13:13:04,0
13:13:04,0
13:13:04,0
13:13:04,0
13:13:04,0
13:13:04,0
13:13:05,0
13:13:05,0
13:13:05,0
13:13:05,0
13:13:05,0
13:13:05,0
13:13:05,0
13:13:05,0
13:13:06,0
13:13:06,0
13:13:06,0
13:13:06,0
13:13:06,0
13:13:06,0
13:13:06,0
13:13:06,0
13:13:06,0
13:13:07,0
13:13:07,0
13:13:07,0
13:13:07,0
13:13:07,0
13:13:07,0
13:13:07,0
13:13:07,0
13:13:07,0
13:13:08,0
13:13:08,0
13:13:08,0
13:13:08,0
13:13:08,0
13:13:08,0
13:13:08,0
13:13:08,0
13:13:08,1
13:13:09,0
13:13:09,0
13:13:09,0
13:13:09,0
13:13:09,0
13:13:09,0
13:13:09,0
13:13:09,0
13:13:10,0
13:13:10,0
13:13:10,0
13:13:10,0
13:13:10,0
13:13:10,0
13:13:10,0
13:13:10,0
13:13:10,0
13:13:11,0
13:13:11,0
13:13:11,0
13:13:11,0
13:13:11,0
13:13:11,0
13:13:11,0
13:13:11,0
13:13:11,0
13:13:11,0
13:13:12,0
13:13:12,0
13:13:12,0
13:13:12,0
13:13:12,0
13:13:12,1
13:13:12,1
13:13:12,1
13:13:13,0
13:13:13,0
13:13:13,0
13:13:13,0
13:13:13,0
13:13:13,0
13:13:13,0
13:13:13,0
13:13:14,0
13:13:14,0
13:13:14,0
13:13:14,0
13:13:14,0
13:13:14,0
13:13:14,0
13:13:14,0
13:13:14,0
13:13:14,0
13:13:15,0
13:13:15,0
13:13:15,0
13:13:15,0
13:13:15,0
13:13:15,0
13:13:15,0
13:13:15,0
13:13:15,0
13:13:15,0
13:13:16,0
13:13:16,0
13:13:16,0
13:13:16,0
13:13:16,0
13:13:16,0
13:13:16,0
13:13:16,0
13:13:16,0
13:13:17,0
13:13:17,0
13:13:17,0
13:13:17,0
13:13:17,0
13:13:17,0
13:13:17,0
13:13:17,0
13:13:17,0
13:13:18,0
13:13:18,0
13:13:18,0
13:13:18,0
13:13:18,0
13:13:18,0
13:13:18,0
13:13:18,0
13:13:18,0
13:13:19,0
13:13:19,0
13:13:19,0
13:13:19,0
13:13:19,1
13:13:19,1
13:13:19,1
13:13:19,1
13:13:19,1
13:13:19,0
13:13:20,0
13:13:20,0
13:13:20,0
13:13:20,0
13:13:20,0
13:13:20,0
13:13:20,0
13:13:20,0
13:13:20,0
13:13:21,0
13:13:21,0
13:13:21,0
13:13:21,0
13:13:21,0
13:13:21,0
13:13:21,0
13:13:21,0
13:13:21,0
13:13:22,0
13:13:22,0
13:13:22,0
13:13:22,0
13:13:22,0
13:13:22,0
13:13:22,0
13:13:22,0
13:13:23,0
13:13:23,0
13:13:23,0
13:13:23,0
13:13:23,0
13:13:23,0
13:13:23,0
13:13:23,0
13:13:23,0
13:13:24,0
13:13:24,0
13:13:24,0
13:13:24,0
13:13:24,0
13:13:24,0
13:13:24,0
13:13:24,0
13:13:24,0
13:13:25,0
13:13:25,0
13:13:25,0
13:13:25,0
13:13:25,0
13:13:25,0
13:13:25,0
13:13:25,0
13:13:25,0
13:13:26,0
13:13:26,1
13:13:26,0
13:13:26,0
13:13:26,0
13:13:26,0
13:13:26,0
13:13:26,0
13:13:26,0
13:13:27,0
13:13:27,0
13:13:27,0
13:13:27,0
13:13:27,0
13:13:27,0
13:13:27,0
13:13:27,0
13:13:27,0
13:13:27,0
13:13:27,0
13:13:28,0
13:13:28,0
13:13:28,0
13:13:28,0
13:13:28,0
13:13:28,0
13:13:28,0
13:13:28,0
13:13:29,0
13:13:29,0
13:13:29,1
13:13:29,0
13:13:29,0
13:13:29,0
13:13:29,0
13:13:29,0
13:13:30,0
13:13:30,0
13:13:30,0
13:13:30,0
13:13:30,0
13:13:30,0
13:13:30,1
13:13:30,0
13:13:30,1
13:13:30,1
13:13:31,0
13:13:31,0
13:13:31,0
13:13:31,0
13:13:31,0
13:13:31,0
13:13:31,0
13:13:31,0
13:13:31,0
13:13:32,0
13:13:32,0
13:13:32,0
13:13:32,0
13:13:32,0
13:13:32,0
13:13:32,0
13:13:32,0
13:13:33,0
13:13:33,1
13:13:33,0
13:13:33,1
13:13:33,0
13:13:33,0
13:13:33,1
13:13:34,1
13:13:34,0
13:13:34,0
13:13:34,0
