Timestamp,Total Blinks
13:17:06,232
13:17:06,232
13:17:06,232
13:17:06,232
13:17:06,232
13:17:06,232
13:17:06,232
13:17:06,232
13:17:06,232
13:17:06,232
13:17:06,232
13:17:07,232
13:17:07,232
13:17:07,232
13:17:07,232
13:17:07,232
13:17:07,232
13:17:07,232
13:17:07,233
13:17:07,233
13:17:08,233
13:17:08,233
13:17:08,233
13:17:08,233
13:17:08,233
13:17:08,233
13:17:08,233
13:17:08,233
13:17:08,233
13:17:08,233
13:17:09,233
13:17:09,233
13:17:09,233
13:17:09,233
13:17:09,233
13:17:09,233
13:17:09,233
13:17:09,233
13:17:09,234
13:17:09,234
13:17:09,234
13:17:09,234
13:17:09,234
13:17:10,234
13:17:10,234
13:17:10,234
13:17:10,234
13:17:10,234
13:17:10,234
13:17:10,234
13:17:10,234
13:17:10,234
13:17:10,234
13:17:10,234
13:17:10,234
13:17:11,234
13:17:11,234
13:17:11,234
13:17:11,234
13:17:11,234
13:17:11,234
13:17:11,234
13:17:11,234
13:17:11,234
13:17:11,234
13:17:12,234
13:17:12,234
13:17:12,234
13:17:12,234
13:17:12,234
13:17:12,234
13:17:12,234
13:17:12,234
13:17:12,234
13:17:12,234
13:17:12,234
13:17:13,234
13:17:13,234
13:17:13,234
13:17:13,234
13:17:13,234
13:17:13,234
13:17:13,234
13:17:13,234
13:17:13,234
13:17:13,234
13:17:13,234
13:17:14,234
13:17:14,235
13:17:14,235
13:17:14,235
13:17:14,235
13:17:14,235
13:17:14,235
13:17:14,235
13:17:14,235
13:17:14,236
13:17:14,236
13:17:15,236
13:17:15,236
13:17:15,236
13:17:15,236
13:17:15,236
13:17:15,236
13:17:15,236
13:17:15,236
13:17:15,236
13:17:16,236
13:17:16,236
13:17:16,236
13:17:16,236
13:17:16,236
13:17:16,237
13:17:16,238
13:17:16,238
13:17:16,238
13:17:17,238
13:17:17,239
13:17:17,240
13:17:17,241
13:17:17,242
13:17:17,242
13:17:17,242
13:17:17,242
13:17:17,242
13:17:17,242
13:17:18,242
13:17:18,242
13:17:18,242
13:17:18,242
13:17:18,242
13:17:18,242
13:17:18,242
13:17:18,242
13:17:18,242
13:17:19,242
13:17:19,242
13:17:19,242
13:17:19,242
13:17:19,242
13:17:19,242
13:17:19,242
13:17:19,242
13:17:20,242
13:17:20,242
13:17:20,242
13:17:20,242
13:17:20,242
13:17:20,242
13:17:20,242
13:17:20,242
13:17:21,242
13:17:21,242
13:17:21,242
13:17:21,242
13:17:21,242
13:17:21,242
13:17:21,242
13:17:21,242
13:17:22,242
13:17:22,242
13:17:22,242
13:17:22,242
13:17:22,242
13:17:22,242
13:17:22,242
13:17:22,242
13:17:22,242
13:17:23,242
13:17:23,242
13:17:23,242
13:17:23,242
13:17:23,242
13:17:23,242
13:17:23,242
13:17:23,242
13:17:24,242
13:17:24,242
13:17:24,242
13:17:24,242
13:17:24,242
13:17:24,242
13:17:24,242
13:17:24,242
13:17:25,242
13:17:25,242
13:17:25,242
13:17:25,242
13:17:25,242
13:17:25,242
13:17:25,242
13:17:25,242
13:17:25,242
13:17:26,242
13:17:26,242
13:17:26,242
13:17:26,242
13:17:26,242
13:17:26,242
13:17:26,242
13:17:26,242
13:17:26,242
13:17:27,242
13:17:27,242
13:17:27,242
13:17:27,242
13:17:27,242
13:17:27,242
13:17:27,242
13:17:28,242
13:17:28,242
13:17:28,242
13:17:28,242
13:17:28,242
13:17:28,242
13:17:28,242
13:17:28,242
13:17:29,242
13:17:29,242
13:17:29,242
13:17:29,242
13:17:29,242
13:17:29,242
13:17:29,242
13:17:29,242
13:17:30,242
13:17:30,242
13:17:30,242
13:17:30,242
13:17:30,242
13:17:30,242
13:17:30,242
13:17:30,242
13:17:31,242
13:17:31,242
13:17:31,242
13:17:31,242
13:17:31,242
13:17:31,242
13:17:31,242
13:17:31,242
13:17:32,242
13:17:32,242
13:17:32,242
13:17:32,242
13:17:32,242
13:17:32,242
13:17:32,242
13:17:32,242
13:17:32,242
13:17:33,242
13:17:33,242
13:17:33,242
13:17:33,242
13:17:33,242
13:17:33,242
13:17:33,242
13:17:33,242
13:17:33,242
13:17:33,242
13:17:34,242
13:17:34,242
13:17:34,242
13:17:34,242
13:17:34,242
13:17:34,242
13:17:34,242
13:17:34,242
13:17:34,242
13:17:34,242
13:17:35,242
13:17:35,242
13:17:35,242
13:17:35,242
13:17:35,242
13:17:35,242
13:17:35,242
13:17:35,242
13:17:36,242
13:17:36,242
13:17:36,242
13:17:36,242
13:17:36,242
13:17:36,242
13:17:36,242
13:17:36,242
13:17:37,242
13:17:37,242
13:17:37,242
13:17:37,242
13:17:37,242
13:17:37,242
13:17:37,242
13:17:37,242
13:17:38,242
13:17:38,242
13:17:38,242
13:17:38,242
13:17:38,242
13:17:38,242
13:17:38,242
13:17:38,242
13:17:39,242
13:17:39,242
13:17:39,242
13:17:39,242
13:17:39,242
13:17:39,242
13:17:40,242
13:17:40,243
13:17:40,243
13:17:40,243
13:17:40,243
13:17:40,243
13:17:40,243
13:17:40,243
13:17:41,243
13:17:41,243
13:17:41,243
13:17:41,243
13:17:41,243
13:17:41,243
13:17:41,243
13:17:41,243
13:17:42,243
13:17:42,243
13:17:42,243
13:17:42,243
13:17:42,243
13:17:42,243
13:17:42,243
13:17:42,243
13:17:42,243
13:17:43,243
13:17:43,243
13:17:43,243
13:17:43,243
13:17:43,243
13:17:43,243
13:17:43,243
13:17:43,243
13:17:43,243
13:17:44,243
13:17:44,243
13:17:44,243
13:17:44,243
13:17:44,243
13:17:44,243
13:17:44,243
13:17:44,243
13:17:44,243
13:17:45,243
13:17:45,243
13:17:45,243
13:17:45,243
13:17:45,243
13:17:45,243
13:17:45,243
13:17:45,243
13:17:45,243
13:17:45,243
13:17:46,243
13:17:46,243
13:17:46,243
13:17:46,243
13:17:46,243
13:17:46,243
13:17:46,243
13:17:46,243
13:17:46,243
13:17:46,243
13:17:47,243
13:17:47,243
13:17:47,243
13:17:47,243
13:17:47,243
13:17:47,243
13:17:47,243
13:17:47,243
13:17:48,243
13:17:48,243
13:17:48,243
13:17:48,243
13:17:48,243
13:17:48,243
13:17:48,243
13:17:48,243
13:17:49,243
13:17:49,243
13:17:49,243
13:17:49,243
13:17:49,243
13:17:49,243
13:17:49,243
13:17:49,243
13:17:49,243
13:17:50,243
13:17:50,243
13:17:50,243
13:17:50,243
13:17:50,243
13:17:50,243
13:17:50,243
13:17:50,243
13:17:50,243
13:17:51,243
13:17:51,243
13:17:51,243
13:17:51,243
13:17:51,243
13:17:51,243
13:17:51,243
13:17:51,243
13:17:52,243
13:17:52,243
13:17:52,243
13:17:52,243
13:17:52,243
13:17:52,243
13:17:52,243
13:17:52,243
13:17:52,243
13:17:53,243
13:17:53,243
13:17:53,243
13:17:53,244
13:17:53,244
13:17:53,244
13:17:53,244
13:17:53,244
13:17:53,244
13:17:53,244
13:17:54,244
13:17:54,244
13:17:54,244
13:17:54,244
13:17:54,244
13:17:54,244
13:17:54,244
13:17:54,244
13:17:54,244
13:17:55,244
13:17:55,244
13:17:55,244
13:17:55,244
13:17:55,244
13:17:55,244
13:17:55,244
13:17:55,244
13:17:56,244
13:17:56,244
13:17:56,244
13:17:56,244
13:17:56,244
13:17:56,244
13:17:56,244
13:17:56,244
13:17:56,244
13:17:56,244
13:17:57,244
13:17:57,244
13:17:57,244
13:17:57,244
13:17:57,244
13:17:57,244
13:17:57,244
13:17:57,244
13:17:57,245
13:17:57,245
13:17:58,245
13:17:58,245
13:17:58,245
13:17:58,245
13:17:58,245
13:17:58,245
13:17:58,245
13:17:58,245
13:17:58,245
13:17:58,245
13:17:58,245
13:17:59,245
13:17:59,245
13:17:59,245
13:17:59,245
13:17:59,245
13:17:59,245
13:17:59,245
13:17:59,245
13:17:59,245
13:18:00,245
13:18:00,245
13:18:00,245
13:18:00,245
13:18:00,245
13:18:00,245
13:18:00,245
13:18:00,245
13:18:00,245
13:18:01,245
13:18:01,245
13:18:01,245
13:18:01,245
13:18:01,245
13:18:01,245
13:18:01,245
13:18:01,245
13:18:01,245
13:18:01,245
13:18:02,245
13:18:02,245
13:18:02,245
13:18:02,245
13:18:02,245
13:18:02,245
13:18:02,245
13:18:02,245
13:18:02,245
13:18:02,245
13:18:03,245
13:18:03,245
13:18:03,245
13:18:03,245
13:18:03,245
13:18:03,245
13:18:03,245
13:18:03,245
13:18:03,245
13:18:03,245
13:18:04,245
13:18:04,245
13:18:04,245
13:18:04,245
13:18:04,245
13:18:04,245
13:18:04,245
13:18:04,245
13:18:04,245
13:18:05,245
13:18:05,245
13:18:05,245
13:18:05,245
13:18:05,245
13:18:05,245
13:18:05,245
13:18:05,245
13:18:05,245
13:18:05,245
13:18:06,245
13:18:06,245
13:18:06,245
13:18:06,245
13:18:06,245
13:18:06,245
13:18:06,245
13:18:06,245
13:18:06,245
13:18:06,245
13:18:07,245
13:18:07,245
13:18:07,245
13:18:07,245
13:18:07,245
13:18:07,245
13:18:07,245
13:18:08,245
13:18:08,245
13:18:08,245
13:18:08,245
13:18:08,245
13:18:08,245
13:18:08,245
13:18:08,245
13:18:08,245
13:18:09,245
13:18:09,245
13:18:09,245
13:18:09,245
13:18:09,245
13:18:09,245
13:18:09,245
13:18:09,245
13:18:09,245
13:18:09,245
13:18:09,245
13:18:10,245
13:18:10,245
13:18:10,245
13:18:10,245
13:18:10,245
13:18:10,245
13:18:10,245
13:18:10,245
13:18:10,245
13:18:10,245
13:18:11,245
13:18:11,245
13:18:11,245
13:18:11,245
13:18:11,245
13:18:11,245
13:18:11,245
13:18:11,245
13:18:11,245
13:18:12,245
13:18:12,245
13:18:12,245
13:18:12,245
13:18:12,245
13:18:12,245
13:18:12,245
13:18:12,245
13:18:12,245
13:18:12,245
13:18:13,245
13:18:13,245
13:18:13,245
13:18:13,245
13:18:13,245
13:18:13,245
13:18:13,245
13:18:13,245
13:18:13,245
13:18:14,245
13:18:14,245
13:18:14,245
13:18:14,245
13:18:14,245
13:18:14,245
13:18:14,245
13:18:14,245
13:18:14,245
13:18:15,245
13:18:15,245
13:18:15,245
13:18:15,245
13:18:15,245
13:18:15,245
13:18:15,245
13:18:15,245
13:18:15,245
13:18:16,245
13:18:16,245
13:18:16,245
13:18:16,245
13:18:16,245
13:18:16,245
13:18:16,245
13:18:16,245
13:18:16,245
13:18:17,245
13:18:17,245
13:18:17,245
13:18:17,245
13:18:17,245
13:18:17,245
13:18:17,245
13:18:17,245
13:18:17,245
13:18:17,245
13:18:18,245
13:18:18,245
13:18:18,245
13:18:18,245
13:18:18,245
13:18:18,245
13:18:18,245
13:18:18,245
13:18:18,245
13:18:18,245
13:18:19,245
13:18:19,245
13:18:19,245
13:18:19,245
13:18:19,245
13:18:19,245
13:18:19,245
13:18:19,245
13:18:20,245
13:18:20,245
13:18:20,245
13:18:20,245
13:18:20,245
13:18:20,245
13:18:20,245
13:18:20,245
13:18:20,245
13:18:21,245
13:18:21,245
13:18:21,245
13:18:21,245
13:18:21,245
13:18:21,245
13:18:21,245
13:18:21,245
13:18:21,245
13:18:21,245
13:18:22,245
13:18:22,245
13:18:22,245
13:18:22,245
13:18:22,245
13:18:22,245
13:18:22,245
13:18:22,245
13:18:22,245
13:18:22,245
13:18:23,245
13:18:23,245
13:18:23,245
13:18:23,245
13:18:23,245
13:18:23,245
13:18:23,245
13:18:23,245
13:18:24,245
13:18:24,245
13:18:24,245
13:18:24,245
13:18:24,245
13:18:24,245
13:18:24,245
13:18:24,245
13:18:24,245
13:18:24,245
13:18:25,245
13:18:25,245
13:18:25,245
13:18:25,245
13:18:25,245
13:18:25,245
13:18:25,245
13:18:25,245
13:18:25,245
13:18:25,245
13:18:26,245
13:18:26,245
13:18:26,245
13:18:26,245
13:18:26,245
13:18:26,245
13:18:26,245
13:18:26,245
13:18:26,245
13:18:26,245
13:18:27,245
13:18:27,245
13:18:27,245
13:18:27,245
13:18:27,245
13:18:27,245
13:18:27,245
13:18:28,245
13:18:28,245
13:18:28,245
13:18:28,245
13:18:28,245
13:18:28,245
13:18:28,245
13:18:28,245
13:18:28,245
13:18:29,245
13:18:29,245
13:18:29,245
13:18:29,245
13:18:29,245
13:18:29,245
13:18:29,245
13:18:29,245
13:18:29,245
13:18:30,245
13:18:30,245
13:18:30,245
13:18:30,245
13:18:30,245
13:18:30,245
13:18:30,245
13:18:30,245
13:18:30,245
13:18:30,245
13:18:31,245
13:18:31,245
13:18:31,245
13:18:31,245
13:18:31,245
13:18:31,245
13:18:31,245
13:18:31,245
13:18:32,245
13:18:32,245
13:18:32,245
13:18:32,245
13:18:32,245
13:18:32,245
13:18:32,245
13:18:32,245
13:18:32,245
13:18:32,245
13:18:33,245
13:18:33,245
13:18:33,245
13:18:33,245
13:18:33,245
13:18:33,245
13:18:33,245
13:18:33,245
13:18:33,245
13:18:33,245
13:18:34,245
13:18:34,245
13:18:34,245
13:18:34,245
13:18:34,245
13:18:34,245
13:18:34,245
13:18:34,245
13:18:34,245
13:18:35,245
13:18:35,245
13:18:35,245
13:18:35,245
13:18:35,245
13:18:35,245
13:18:35,245
13:18:35,245
13:18:35,245
13:18:36,245
13:18:36,245
13:18:36,245
13:18:36,245
13:18:36,245
13:18:36,245
13:18:36,245
13:18:36,245
13:18:36,245
13:18:37,245
13:18:37,245
13:18:37,245
13:18:37,245
13:18:37,245
13:18:37,245
13:18:37,245
13:18:37,245
13:18:37,245
13:18:38,245
13:18:38,245
13:18:38,245
13:18:38,245
13:18:38,245
13:18:38,245
13:18:38,245
13:18:38,245
13:18:38,245
13:18:38,245
13:18:39,245
13:18:39,246
13:18:39,246
13:18:39,246
13:18:39,246
13:18:39,246
13:18:39,246
13:18:39,246
13:18:39,246
13:18:40,246
13:18:40,246
13:18:40,247
13:18:40,247
13:18:40,247
13:18:40,247
13:18:40,247
13:18:40,247
13:18:40,247
13:18:40,247
13:18:41,247
13:18:41,247
13:18:41,247
13:18:41,247
13:18:41,247
13:18:41,247
13:18:41,247
13:18:41,247
13:18:41,247
13:18:42,247
13:18:42,247
13:18:42,247
13:18:42,247
13:18:42,247
13:18:42,247
13:18:42,247
13:18:42,247
13:18:42,247
13:18:42,247
13:18:43,247
13:18:43,247
13:18:43,247
13:18:43,247
13:18:43,247
13:18:43,247
13:18:43,247
13:18:43,247
13:18:43,248
13:18:44,248
13:18:44,248
13:18:44,248
13:18:44,248
13:18:44,248
13:18:44,248
13:18:44,248
13:18:44,248
13:18:44,248
13:18:45,248
13:18:45,248
13:18:45,248
13:18:45,248
13:18:45,248
13:18:45,248
13:18:45,248
13:18:45,248
13:18:45,248
13:18:46,248
13:18:46,248
13:18:46,248
13:18:46,248
13:18:46,248
13:18:46,248
13:18:46,249
13:18:46,249
13:18:46,249
13:18:46,249
13:18:47,249
13:18:47,249
13:18:47,249
13:18:47,249
13:18:47,249
13:18:47,249
13:18:47,249
13:18:47,249
13:18:47,249
13:18:48,249
13:18:48,249
13:18:48,249
13:18:48,249
13:18:48,249
13:18:48,249
13:18:48,249
13:18:48,249
13:18:49,249
13:18:49,249
13:18:49,249
13:18:49,250
13:18:49,251
13:18:49,252
13:18:49,253
13:18:49,254
13:18:49,255
13:18:49,256
13:18:50,256
13:18:50,256
13:18:50,256
13:18:50,256
13:18:50,256
13:18:50,256
13:18:50,256
13:18:50,256
13:18:51,256
13:18:51,256
13:18:51,256
13:18:51,256
13:18:51,256
13:18:51,256
13:18:51,256
13:18:51,256
13:18:51,256
13:18:52,257
13:18:52,257
13:18:52,257
13:18:52,257
13:18:52,257
13:18:52,257
13:18:52,257
13:18:52,257
13:18:52,257
13:18:52,257
13:18:53,257
13:18:53,257
13:18:53,257
13:18:53,257
13:18:53,257
13:18:53,257
13:18:53,257
13:18:53,257
13:18:53,257
13:18:54,257
13:18:54,257
13:18:54,257
13:18:54,257
13:18:54,257
13:18:54,257
13:18:54,257
13:18:54,257
13:18:54,257
13:18:55,257
13:18:55,257
13:18:55,257
13:18:55,257
13:18:55,257
13:18:55,257
13:18:55,258
13:18:55,258
13:18:56,258
13:18:56,258
13:18:56,258
13:18:56,258
13:18:56,258
13:18:56,258
13:18:56,258
13:18:56,258
13:18:56,258
13:18:56,258
13:18:57,258
13:18:57,258
13:18:57,258
13:18:57,258
13:18:57,258
13:18:57,258
13:18:57,258
13:18:57,258
13:18:57,258
13:18:58,258
13:18:58,258
13:18:58,258
13:18:58,258
13:18:58,258
13:18:58,258
13:18:58,258
13:18:58,258
13:18:59,258
13:18:59,258
13:18:59,258
13:18:59,258
13:18:59,258
13:18:59,258
13:18:59,258
13:18:59,258
13:19:00,258
13:19:00,258
13:19:00,258
13:19:00,258
13:19:00,258
13:19:00,258
13:19:00,258
13:19:00,258
13:19:00,258
13:19:01,258
13:19:01,258
13:19:01,258
13:19:01,258
13:19:01,258
13:19:01,258
13:19:01,258
13:19:01,258
13:19:01,258
13:19:02,258
13:19:02,258
13:19:02,258
13:19:02,258
13:19:02,258
13:19:02,258
13:19:02,258
13:19:02,258
13:19:03,258
13:19:03,258
13:19:03,258
13:19:03,258
13:19:03,258
13:19:03,258
13:19:03,258
13:19:03,258
13:19:03,258
13:19:04,258
13:19:04,258
13:19:04,258
13:19:04,258
13:19:04,258
13:19:04,258
13:19:04,258
13:19:04,258
13:19:04,258
13:19:04,258
13:19:05,258
13:19:05,258
13:19:05,258
13:19:05,258
13:19:05,258
13:19:05,258
13:19:05,258
13:19:05,258
13:19:05,258
13:19:06,258
13:19:06,258
13:19:06,258
13:19:06,258
13:19:06,258
13:19:06,258
13:19:06,258
13:19:06,258
13:19:06,258
13:19:07,258
13:19:07,258
13:19:07,258
13:19:07,258
13:19:07,258
13:19:07,258
13:19:07,258
13:19:07,258
13:19:07,258
13:19:07,258
13:19:08,258
13:19:08,258
13:19:08,258
13:19:08,258
13:19:08,258
13:19:08,258
13:19:08,258
13:19:08,258
13:19:08,258
13:19:09,258
13:19:09,258
13:19:09,258
13:19:09,258
13:19:09,258
13:19:09,258
13:19:09,258
13:19:09,258
13:19:09,258
13:19:09,258
13:19:10,258
13:19:10,258
13:19:10,258
13:19:10,258
13:19:10,258
13:19:10,259
13:19:10,259
13:19:10,259
13:19:10,259
13:19:11,259
13:19:11,259
13:19:11,259
13:19:11,259
13:19:11,259
13:19:11,259
13:19:11,259
13:19:11,259
13:19:11,259
13:19:12,259
13:19:12,259
13:19:12,259
13:19:12,259
13:19:12,259
13:19:12,259
13:19:12,259
13:19:12,259
13:19:12,260
13:19:13,260
13:19:13,260
13:19:13,260
13:19:13,260
13:19:13,260
13:19:13,260
13:19:13,260
13:19:13,260
13:19:13,260
13:19:14,260
13:19:14,260
13:19:14,260
13:19:14,260
13:19:14,260
13:19:14,260
13:19:14,260
13:19:15,260
13:19:15,260
13:19:15,260
13:19:15,260
13:19:15,260
13:19:15,260
13:19:15,260
13:19:16,260
13:19:16,260
13:19:16,260
13:19:16,260
13:19:16,260
13:19:16,260
13:19:16,260
13:19:17,260
13:19:17,260
13:19:17,260
13:19:17,260
13:19:17,260
13:19:17,260
13:19:17,260
13:19:17,260
13:19:17,260
13:19:18,260
13:19:18,260
13:19:18,260
13:19:18,260
13:19:18,260
13:19:18,260
13:19:18,260
13:19:18,260
13:19:18,260
13:19:19,260
13:19:19,260
13:19:19,260
13:19:19,260
13:19:19,260
13:19:19,260
13:19:19,260
13:19:19,260
13:19:19,260
13:19:20,260
13:19:20,260
13:19:20,260
13:19:20,261
13:19:20,261
13:19:20,261
13:19:20,261
13:19:20,261
13:19:20,261
13:19:21,261
13:19:21,261
13:19:21,261
13:19:21,261
13:19:21,261
13:19:21,261
13:19:21,261
13:19:21,261
13:19:21,261
13:19:21,261
13:19:21,261
13:19:22,261
13:19:22,261
13:19:22,261
13:19:22,261
13:19:22,261
13:19:22,261
13:19:22,261
13:19:22,261
13:19:22,261
13:19:23,261
13:19:23,261
13:19:23,261
13:19:23,261
13:19:23,261
13:19:23,261
13:19:23,261
13:19:24,261
13:19:24,261
13:19:24,261
13:19:24,261
13:19:24,261
13:19:24,261
13:19:24,261
13:19:24,261
13:19:24,261
13:19:24,261
13:19:25,261
13:19:25,261
13:19:25,261
13:19:25,261
13:19:25,261
13:19:25,261
13:19:25,261
13:19:25,261
13:19:25,261
13:19:25,261
13:19:25,261
13:19:26,261
13:19:26,261
13:19:26,261
13:19:26,261
13:19:26,261
13:19:26,261
13:19:26,261
13:19:26,261
13:19:26,261
13:19:27,261
13:19:27,261
13:19:27,261
13:19:27,261
13:19:27,261
13:19:27,261
13:19:27,261
13:19:27,261
13:19:28,261
13:19:28,261
13:19:28,261
13:19:28,261
13:19:28,261
13:19:28,261
13:19:28,261
13:19:28,261
13:19:28,261
13:19:28,261
13:19:29,261
13:19:29,262
13:19:29,262
13:19:29,262
13:19:29,262
13:19:29,262
13:19:29,262
13:19:29,262
13:19:29,262
13:19:29,262
13:19:29,262
13:19:30,262
13:19:30,262
13:19:30,262
13:19:30,262
13:19:30,262
13:19:30,262
13:19:30,262
13:19:30,262
13:19:30,262
13:19:31,262
13:19:31,262
13:19:31,262
13:19:31,262
13:19:31,262
13:19:31,262
13:19:31,262
13:19:31,262
13:19:32,262
13:19:32,262
13:19:32,262
13:19:32,262
13:19:32,262
13:19:32,262
13:19:32,262
13:19:32,262
13:19:32,262
13:19:32,262
13:19:32,262
13:19:33,262
13:19:33,262
13:19:33,262
13:19:33,262
13:19:33,262
13:19:33,262
13:19:33,262
13:19:33,262
13:19:33,262
13:19:33,262
13:19:34,262
13:19:34,262
13:19:34,262
13:19:34,262
13:19:34,262
13:19:34,262
13:19:34,262
13:19:34,262
13:19:34,262
13:19:35,262
13:19:35,262
13:19:35,262
13:19:35,262
13:19:35,262
13:19:35,262
13:19:35,262
13:19:35,262
13:19:35,262
13:19:36,262
13:19:36,262
13:19:36,262
13:19:36,262
13:19:36,262
13:19:36,262
13:19:36,262
13:19:36,262
13:19:36,262
13:19:37,262
13:19:37,262
13:19:37,262
13:19:37,262
13:19:37,262
13:19:37,262
13:19:37,262
13:19:37,262
13:19:37,262
13:19:37,262
13:19:38,262
13:19:38,262
13:19:38,262
13:19:38,262
13:19:38,262
13:19:38,262
13:19:38,262
13:19:38,262
13:19:38,262
13:19:39,262
13:19:39,262
13:19:39,262
13:19:39,262
13:19:39,262
13:19:39,262
13:19:39,262
13:19:39,262
13:19:39,262
13:19:39,262
13:19:40,262
13:19:40,262
13:19:40,262
13:19:40,262
13:19:40,262
13:19:40,262
13:19:40,262
13:19:40,262
13:19:40,262
13:19:40,262
13:19:41,262
13:19:41,262
13:19:41,262
13:19:41,262
13:19:41,262
13:19:41,262
13:19:41,262
13:19:41,262
13:19:41,262
13:19:41,262
13:19:42,262
13:19:42,262
13:19:42,262
13:19:42,262
13:19:42,262
13:19:42,262
13:19:42,262
13:19:42,262
13:19:42,262
13:19:43,262
13:19:43,262
13:19:43,262
13:19:43,262
13:19:43,262
13:19:43,262
13:19:43,262
13:19:43,262
13:19:43,262
13:19:44,262
13:19:44,262
13:19:44,262
13:19:44,262
13:19:44,262
13:19:44,262
13:19:44,262
13:19:44,262
13:19:44,262
13:19:44,262
13:19:44,262
13:19:45,262
13:19:45,262
13:19:45,262
13:19:45,262
13:19:45,262
13:19:45,262
13:19:45,262
13:19:45,262
13:19:45,262
13:19:45,262
13:19:45,262
13:19:45,262
13:19:45,262
13:19:46,262
13:19:46,262
13:19:46,262
13:19:46,262
13:19:46,262
13:19:46,262
13:19:46,262
13:19:46,262
13:19:46,262
13:19:46,262
13:19:46,262
13:19:47,262
13:19:47,262
13:19:47,262
13:19:47,262
13:19:47,262
13:19:47,262
13:19:47,262
13:19:47,262
13:19:48,262
13:19:48,262
13:19:48,262
13:19:48,262
13:19:48,262
13:19:48,262
13:19:48,262
13:19:48,262
13:19:48,262
13:19:48,262
13:19:49,262
13:19:49,262
13:19:49,262
13:19:49,262
13:19:49,262
13:19:49,262
13:19:49,262
13:19:49,262
13:19:49,262
13:19:49,262
13:19:50,262
13:19:50,262
13:19:50,262
13:19:50,262
13:19:50,262
13:19:50,262
13:19:50,262
13:19:50,262
13:19:51,262
13:19:51,262
13:19:51,262
13:19:51,262
13:19:51,262
13:19:51,262
13:19:51,262
13:19:51,262
13:19:51,262
13:19:51,262
13:19:52,262
13:19:52,262
13:19:52,262
13:19:52,262
13:19:52,262
13:19:52,262
13:19:52,262
13:19:52,262
13:19:52,262
13:19:53,262
13:19:53,262
13:19:53,262
13:19:53,262
13:19:53,262
13:19:53,262
13:19:53,262
13:19:53,262
13:19:53,262
13:19:53,262
13:19:54,262
13:19:54,262
13:19:54,262
13:19:54,262
13:19:54,262
13:19:54,262
13:19:54,262
13:19:54,262
13:19:55,262
13:19:55,262
13:19:55,262
13:19:55,262
13:19:55,262
13:19:55,262
13:19:55,262
13:19:55,262
13:19:55,262
13:19:56,262
13:19:56,262
13:19:56,262
13:19:56,262
13:19:56,262
13:19:56,262
13:19:56,262
13:19:56,262
13:19:56,262
13:19:56,262
13:19:57,262
13:19:57,263
13:19:57,264
13:19:57,264
13:19:57,264
13:19:57,264
13:19:57,264
13:19:57,264
13:19:57,264
13:19:57,264
13:19:58,264
13:19:58,264
13:19:58,264
13:19:58,264
13:19:58,264
13:19:58,264
13:19:58,264
13:19:58,264
13:19:58,264
13:19:58,264
13:19:59,264
13:19:59,264
13:19:59,264
13:19:59,264
13:19:59,264
13:19:59,264
13:19:59,265
13:19:59,265
13:20:00,265
13:20:00,265
13:20:00,265
13:20:00,265
13:20:00,265
13:20:00,265
13:20:00,265
13:20:00,265
13:20:00,265
13:20:00,265
13:20:01,265
13:20:01,265
13:20:01,265
13:20:01,265
13:20:01,265
13:20:01,265
13:20:01,265
13:20:01,265
13:20:01,265
13:20:01,265
13:20:01,265
13:20:02,265
13:20:02,265
13:20:02,265
13:20:02,265
13:20:02,265
13:20:02,265
13:20:02,265
13:20:02,265
13:20:02,265
13:20:03,265
13:20:03,265
13:20:03,265
13:20:03,265
13:20:03,265
13:20:03,265
13:20:03,265
13:20:03,265
13:20:04,265
13:20:04,265
13:20:04,265
13:20:04,265
13:20:04,265
13:20:04,265
13:20:04,265
13:20:04,265
13:20:05,265
13:20:05,265
13:20:05,265
13:20:05,265
13:20:05,265
13:20:05,265
13:20:05,265
13:20:05,265
13:20:05,265
13:20:05,265
13:20:06,265
13:20:06,265
13:20:06,265
13:20:06,265
13:20:06,265
13:20:06,265
13:20:06,265
13:20:06,265
13:20:06,265
13:20:07,266
13:20:07,266
13:20:07,266
13:20:07,266
13:20:07,266
13:20:07,266
13:20:07,266
13:20:07,266
13:20:08,266
13:20:08,266
13:20:08,266
13:20:08,266
13:20:08,266
13:20:08,266
13:20:08,266
13:20:08,266
13:20:08,266
13:20:09,266
13:20:09,266
13:20:09,266
13:20:09,266
13:20:09,266
13:20:09,266
13:20:09,266
13:20:09,266
13:20:09,266
13:20:10,266
13:20:10,267
13:20:10,267
13:20:10,267
13:20:10,267
13:20:10,267
13:20:10,267
13:20:10,267
13:20:10,267
13:20:11,267
13:20:11,267
13:20:11,267
13:20:11,267
13:20:11,267
13:20:11,267
13:20:11,267
13:20:11,267
13:20:12,267
13:20:12,267
13:20:12,267
13:20:12,267
13:20:12,267
